,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
41122,BTC,USDT,HUOBI,1min,1589174580,8626.53,8652.32,8626.53,8647.61,575.8097809208406,0,0
41123,BTC,USDT,HUOBI,1min,1589174640,8648.14,8652.98,8641.84,8646.06,447.2131350141432,0,0
41124,BTC,USDT,HUOBI,1min,1589174700,8646.07,8650.04,8645.3,8645.6,185.76369844139313,0,0
41125,BTC,USDT,HUOBI,1min,1589174760,8645.6,8665.96,8645.6,8654,357.2128165327068,0,0
41126,BTC,USDT,HUOBI,1min,1589174820,8654,8657.38,8641.71,8645.92,275.8056776025468,0,0
41127,BTC,USDT,HUOBI,1min,1589174880,8644.59,8647.21,8628.32,8634.72,342.2201715378086,0,0
41128,BTC,USDT,HUOBI,1min,1589174940,8633.09,8641.08,8633.09,8638.29,216.90630337391346,0,0
41129,BTC,USDT,HUOBI,1min,1589175000,8638.28,8638.29,8634.3,8637.96,85.70024983146058,0,0
41130,BTC,USDT,HUOBI,1min,1589175060,8637.95,8649.88,8637.95,8647.18,208.42989973856976,0,0
41131,BTC,USDT,HUOBI,1min,1589175120,8646.73,8649.87,8645.1,8647.29,92.75854722459947,0,0
41132,BTC,USDT,HUOBI,1min,1589175180,8647.29,8648.88,8637.51,8639.56,149.78875808866482,0,0
41133,BTC,USDT,HUOBI,1min,1589175240,8639.57,8644.21,8637.56,8641.25,40.107318091340055,0,0
41134,BTC,USDT,HUOBI,1min,1589175300,8641,8642.33,8636.5,8636.51,54.609634412821414,0,0
41135,BTC,USDT,HUOBI,1min,1589175360,8636.5,8638.03,8634.14,8636.14,81.24179588990852,0,0
41136,BTC,USDT,HUOBI,1min,1589175420,8636.15,8647.31,8635.29,8642.14,78.632380102238,0,0
41137,BTC,USDT,HUOBI,1min,1589175480,8642.14,8657.38,8642.14,8657.37,139.57410075137327,0,0
41138,BTC,USDT,HUOBI,1min,1589175540,8657.37,8657.38,8654.86,8656.01,95.32792954079356,0,0
41139,BTC,USDT,HUOBI,1min,1589175600,8657.35,8660.13,8657.35,8658.16,119.55609223022776,0,0
41140,BTC,USDT,HUOBI,1min,1589175660,8658.17,8658.17,8653.04,8655.9,259.7340996372428,0,0
41141,BTC,USDT,HUOBI,1min,1589175720,8654.9,8658.17,8654.9,8655.4,63.997009711146504,0,0
41142,BTC,USDT,HUOBI,1min,1589175780,8655.4,8659.57,8655.4,8659.57,79.16743864178362,0,0
41143,BTC,USDT,HUOBI,1min,1589175840,8659.57,8669.73,8659.56,8667.27,184.86758411617555,0,0
41144,BTC,USDT,HUOBI,1min,1589175900,8667.27,8684.98,8661.79,8683.01,1032.4972948869322,0,0
41145,BTC,USDT,HUOBI,1min,1589175960,8683.65,8688,8679,8679.01,505.65342277887447,0,0
41146,BTC,USDT,HUOBI,1min,1589176020,8679,8685.73,8674.41,8674.41,204.19508340097178,0,0
41147,BTC,USDT,HUOBI,1min,1589176080,8674.42,8680.08,8671.23,8678.34,205.98718698968835,0,0
41148,BTC,USDT,HUOBI,1min,1589176140,8679.93,8679.93,8672.16,8673.79,74.6698306695225,0,0
41149,BTC,USDT,HUOBI,1min,1589176200,8673.8,8673.8,8663.34,8667.48,171.42430120516494,0,0
41150,BTC,USDT,HUOBI,1min,1589176260,8667.48,8677.79,8667.48,8677.79,64.04030701735415,0,0
41151,BTC,USDT,HUOBI,1min,1589176320,8677.73,8678.48,8672.71,8675.37,61.59204986092234,0,0
41152,BTC,USDT,HUOBI,1min,1589176380,8675.38,8675.94,8669,8669,101.21762290843472,0,0
41153,BTC,USDT,HUOBI,1min,1589176440,8669.01,8672.92,8668.29,8670.83,53.748542084242516,0,0
41154,BTC,USDT,HUOBI,1min,1589176500,8670.83,8670.84,8666.3,8669.27,42.54472084030739,0,0
41155,BTC,USDT,HUOBI,1min,1589176560,8669.26,8671.41,8667.75,8668.54,33.38175774739748,0,0
41156,BTC,USDT,HUOBI,1min,1589176620,8668.55,8672.4,8668.55,8670.5,22.259228692754316,0,0
41157,BTC,USDT,HUOBI,1min,1589176680,8668.96,8677.02,8668.96,8675.37,126.61712104080335,0,0
41158,BTC,USDT,HUOBI,1min,1589176740,8675.38,8680.16,8674.98,8678.48,115.80135092853973,0,0
41159,BTC,USDT,HUOBI,1min,1589176800,8677.48,8677.48,8659.45,8664.02,454.3195053647278,0,0
41160,BTC,USDT,HUOBI,1min,1589176860,8664.01,8665.8,8663.03,8663.05,75.71434522603192,0,0
41161,BTC,USDT,HUOBI,1min,1589176920,8663.04,8663.04,8657.81,8661.96,54.01530817722234,0,0
41162,BTC,USDT,HUOBI,1min,1589176980,8660.36,8660.36,8656.11,8657.86,134.8078984246801,0,0
41163,BTC,USDT,HUOBI,1min,1589177040,8657.86,8661.97,8656,8657.71,238.38309218258632,0,0
41164,BTC,USDT,HUOBI,1min,1589177100,8656.11,8660.63,8655.13,8658.96,62.10045798351013,0,0
41165,BTC,USDT,HUOBI,1min,1589177160,8658.97,8660.38,8652.22,8660.38,68.57700072896556,0,0
41166,BTC,USDT,HUOBI,1min,1589177220,8660.38,8663.8,8656.62,8663.79,102.24584717739592,0,0
41167,BTC,USDT,HUOBI,1min,1589177280,8663.94,8669.98,8663.94,8669.95,123.96916782440724,0,0
41168,BTC,USDT,HUOBI,1min,1589177340,8669.98,8679.15,8669.98,8671.67,177.79678612219186,0,0
41169,BTC,USDT,HUOBI,1min,1589177400,8671.67,8673,8667.8,8671.99,62.95101443553915,0,0
41170,BTC,USDT,HUOBI,1min,1589177460,8671.99,8678.56,8670.55,8677.56,104.38640066741777,0,0
41171,BTC,USDT,HUOBI,1min,1589177520,8677.55,8684,8675.75,8682.07,177.7363776939104,0,0
41172,BTC,USDT,HUOBI,1min,1589177580,8682.07,8687.71,8681.48,8685.11,225.55579820913323,0,0
41173,BTC,USDT,HUOBI,1min,1589177640,8685.11,8685.11,8674.91,8683.4,210.6138959035549,0,0
41174,BTC,USDT,HUOBI,1min,1589177700,8683.39,8696.63,8678.28,8696.62,341.49334909519285,0,0
41175,BTC,USDT,HUOBI,1min,1589177760,8696.62,8710,8696.62,8709.39,405.5291536521882,0,0
41176,BTC,USDT,HUOBI,1min,1589177820,8709.4,8709.4,8699.03,8701.58,285.1825402364944,0,0
41177,BTC,USDT,HUOBI,1min,1589177880,8701.58,8701.59,8695.99,8696.75,127.07803495348318,0,0
41178,BTC,USDT,HUOBI,1min,1589177940,8696.74,8704.84,8695.55,8697.97,328.1504541930565,0,0
41179,BTC,USDT,HUOBI,1min,1589178000,8697.97,8697.97,8688.9,8689.13,136.02248613208528,0,0
41180,BTC,USDT,HUOBI,1min,1589178060,8689.13,8696.4,8689.13,8694.78,260.08076642535224,0,0
41181,BTC,USDT,HUOBI,1min,1589178120,8694.78,8696.07,8694.65,8694.65,102.23947635151053,0,0
41182,BTC,USDT,HUOBI,1min,1589178180,8694.32,8699.6,8690.43,8697.51,172.87723340181302,0,0
41183,BTC,USDT,HUOBI,1min,1589178240,8698.91,8705,8698.91,8704.02,132.81323463139492,0,0
41184,BTC,USDT,HUOBI,1min,1589178300,8704.03,8706.22,8698.62,8706.06,212.50569377952226,0,0
41185,BTC,USDT,HUOBI,1min,1589178360,8706.69,8723.88,8705.84,8715.72,571.3100734404426,0,0
41186,BTC,USDT,HUOBI,1min,1589178420,8715.72,8718.64,8707.9,8710.95,223.4652938966581,0,0
41187,BTC,USDT,HUOBI,1min,1589178480,8710.96,8711.75,8705.01,8705.02,158.0688922994526,0,0
41188,BTC,USDT,HUOBI,1min,1589178540,8705.02,8707.04,8704.03,8705.97,188.5491072815455,0,0
41189,BTC,USDT,HUOBI,1min,1589178600,8705.97,8711.11,8703.84,8703.84,167.95565230193623,0,0
41190,BTC,USDT,HUOBI,1min,1589178660,8703.84,8703.85,8694.85,8698.71,165.3933455483693,0,0
41191,BTC,USDT,HUOBI,1min,1589178720,8698.7,8698.71,8690.43,8692.96,164.1032631296389,0,0
41192,BTC,USDT,HUOBI,1min,1589178780,8692.97,8696.55,8691.02,8696.55,201.55825077859274,0,0
41193,BTC,USDT,HUOBI,1min,1589178840,8696.55,8703.02,8695.6,8703.01,165.87009077121675,0,0
41194,BTC,USDT,HUOBI,1min,1589178900,8703.01,8703.02,8693.16,8695.37,99.27638780439264,0,0
41195,BTC,USDT,HUOBI,1min,1589178960,8695.38,8701.86,8695.38,8696.93,193.0021085285221,0,0
41196,BTC,USDT,HUOBI,1min,1589179020,8696.92,8696.92,8687.74,8689.97,99.80949580384355,0,0
41197,BTC,USDT,HUOBI,1min,1589179080,8689.97,8693,8687.42,8687.43,209.79190078047958,0,0
41198,BTC,USDT,HUOBI,1min,1589179140,8687.43,8687.43,8681,8685.94,122.94202405209202,0,0
41199,BTC,USDT,HUOBI,1min,1589179200,8685.94,8685.94,8680,8680.98,152.27933481737884,0,0
41200,BTC,USDT,HUOBI,1min,1589179260,8680.98,8683.83,8680.01,8682,80.51125068217478,0,0
41201,BTC,USDT,HUOBI,1min,1589179320,8682.5,8683.82,8680.37,8682.89,80.67570779918297,0,0
41202,BTC,USDT,HUOBI,1min,1589179380,8682.9,8682.9,8681.16,8681.21,32.435458505500065,0,0
41203,BTC,USDT,HUOBI,1min,1589179440,8681.21,8685.74,8681.21,8685.74,145.2099618337004,0,0
41204,BTC,USDT,HUOBI,1min,1589179500,8686.5,8691.4,8686.5,8686.87,144.7754741464111,0,0
41205,BTC,USDT,HUOBI,1min,1589179560,8686.88,8691.49,8686.87,8690.02,47.89966412793984,0,0
41206,BTC,USDT,HUOBI,1min,1589179620,8690.02,8690.92,8686.31,8686.76,88.17983035096886,0,0
41207,BTC,USDT,HUOBI,1min,1589179680,8686.76,8688.99,8683.24,8687.28,157.90027103374047,0,0
41208,BTC,USDT,HUOBI,1min,1589179740,8686.53,8686.53,8664.01,8669.9,452.49087335483136,0,0
41209,BTC,USDT,HUOBI,1min,1589179800,8669.91,8669.91,8660.12,8669.31,363.6186148107549,0,0
41210,BTC,USDT,HUOBI,1min,1589179860,8669.31,8672.78,8669.31,8671.03,90.34306051043893,0,0
41211,BTC,USDT,HUOBI,1min,1589179920,8671.03,8672.08,8666.15,8672.07,103.16782042216529,0,0
41212,BTC,USDT,HUOBI,1min,1589179980,8672.07,8672.07,8662.37,8665.88,175.98173911925528,0,0
41213,BTC,USDT,HUOBI,1min,1589180040,8665.88,8667.92,8662.29,8662.4,175.25587216940278,0,0
41214,BTC,USDT,HUOBI,1min,1589180100,8662.3,8665.26,8662.29,8664.4,54.61309329963413,0,0
41215,BTC,USDT,HUOBI,1min,1589180160,8665.38,8666,8662.41,8663.62,94.45528606548659,0,0
41216,BTC,USDT,HUOBI,1min,1589180220,8663.63,8667.92,8662.75,8667.7,99.56056600102464,0,0
41217,BTC,USDT,HUOBI,1min,1589180280,8667.7,8669.38,8666.68,8669.38,80.04594471200612,0,0
41218,BTC,USDT,HUOBI,1min,1589180340,8669.38,8669.38,8662.16,8665.61,152.10539787313823,0,0
41219,BTC,USDT,HUOBI,1min,1589180400,8665.62,8665.62,8650,8653.01,359.50637709902827,0,0
41220,BTC,USDT,HUOBI,1min,1589180460,8653.02,8656.57,8650,8652.21,257.7008880374791,0,0
41221,BTC,USDT,HUOBI,1min,1589180520,8652.22,8666,8652.22,8664.1,201.1533830469668,0,0
41222,BTC,USDT,HUOBI,1min,1589180580,8664.1,8671.74,8658.7,8671.73,155.68720511292491,0,0
41223,BTC,USDT,HUOBI,1min,1589180640,8671.73,8676.38,8666.65,8668.36,300.16233068863346,0,0
41224,BTC,USDT,HUOBI,1min,1589180700,8668.35,8676.48,8668.35,8673.27,170.90628987814472,0,0
41225,BTC,USDT,HUOBI,1min,1589180760,8674.26,8679.6,8674.26,8677.04,94.88385266864941,0,0
41226,BTC,USDT,HUOBI,1min,1589180820,8676.59,8679.22,8671.97,8679.2,58.69630342204904,0,0
41227,BTC,USDT,HUOBI,1min,1589180880,8679.2,8680,8674.2,8679.99,67.62083595714353,0,0
41228,BTC,USDT,HUOBI,1min,1589180940,8679.99,8693.11,8677.03,8690.53,211.5667839800361,0,0
41229,BTC,USDT,HUOBI,1min,1589181000,8690.52,8690.53,8685.47,8685.59,81.84266229877396,0,0
41230,BTC,USDT,HUOBI,1min,1589181060,8686.6,8688.93,8686.52,8686.52,47.99863600708895,0,0
41231,BTC,USDT,HUOBI,1min,1589181120,8686.52,8689,8686.48,8688.2,41.75955324649799,0,0
41232,BTC,USDT,HUOBI,1min,1589181180,8688.21,8688.21,8678.28,8678.28,123.87736073528484,0,0
41233,BTC,USDT,HUOBI,1min,1589181240,8678.28,8681.35,8678.28,8681.34,37.44094086782488,0,0
41234,BTC,USDT,HUOBI,1min,1589181300,8681.34,8685.64,8680,8681.89,49.01123860206483,0,0
41235,BTC,USDT,HUOBI,1min,1589181360,8681.9,8687.37,8681.72,8687.37,41.407435185777636,0,0
41236,BTC,USDT,HUOBI,1min,1589181420,8687.37,8687.37,8686.45,8687.37,57.6492434133119,0,0
41237,BTC,USDT,HUOBI,1min,1589181480,8687.37,8687.37,8686.09,8687.35,29.30916103098478,0,0
41238,BTC,USDT,HUOBI,1min,1589181540,8687.36,8689.9,8687.27,8687.28,92.62410647821228,0,0
41239,BTC,USDT,HUOBI,1min,1589181600,8687.27,8687.27,8671.59,8673.18,94.73765108813915,0,0
41240,BTC,USDT,HUOBI,1min,1589181660,8673.18,8674.71,8666.64,8666.64,156.50031852368969,0,0
41241,BTC,USDT,HUOBI,1min,1589181720,8666.64,8668.11,8659.09,8661.44,285.53602840095255,0,0
41242,BTC,USDT,HUOBI,1min,1589181780,8661.44,8667.18,8661.44,8662.38,82.68671123649538,0,0
41243,BTC,USDT,HUOBI,1min,1589181840,8662.37,8663.75,8656.36,8661.45,75.17516221198208,0,0
41244,BTC,USDT,HUOBI,1min,1589181900,8661.17,8664.24,8658.5,8660.27,77.9105529735867,0,0
41245,BTC,USDT,HUOBI,1min,1589181960,8660.27,8660.28,8657.02,8659.82,69.01830729088533,0,0
41246,BTC,USDT,HUOBI,1min,1589182020,8660.77,8661.25,8642.5,8648.05,590.2811452154322,0,0
41247,BTC,USDT,HUOBI,1min,1589182080,8648.04,8649.99,8645.41,8647.7,264.88810105365707,0,0
41248,BTC,USDT,HUOBI,1min,1589182140,8647.7,8650,8644.8,8649.89,291.11918195356367,0,0
41249,BTC,USDT,HUOBI,1min,1589182200,8649.89,8652,8646.34,8650,473.93256481023883,0,0
41250,BTC,USDT,HUOBI,1min,1589182260,8649.99,8649.99,8635.06,8639.04,204.0812324192896,0,0
41251,BTC,USDT,HUOBI,1min,1589182320,8639.04,8639.25,8632.05,8637.38,368.8793333028021,0,0
41252,BTC,USDT,HUOBI,1min,1589182380,8637.38,8644,8633.07,8644,511.5576368554663,0,0
41253,BTC,USDT,HUOBI,1min,1589182440,8644,8644,8643.99,8644,105.02084347360628,0,0
41254,BTC,USDT,HUOBI,1min,1589182500,8643.99,8644,8630,8630.01,337.3934102394896,0,0
41255,BTC,USDT,HUOBI,1min,1589182560,8630.01,8630.01,8593.76,8607.63,1605.5007285826862,0,0
41256,BTC,USDT,HUOBI,1min,1589182620,8607.63,8617.26,8599.74,8602.45,812.484054665903,0,0
41257,BTC,USDT,HUOBI,1min,1589182680,8602.45,8618.62,8598.17,8616.96,820.8027389756218,0,0
41258,BTC,USDT,HUOBI,1min,1589182740,8616.95,8620.54,8610,8615.68,591.8410968092758,0,0
41259,BTC,USDT,HUOBI,1min,1589182800,8616.58,8634.11,8616.58,8627.02,381.8897272353345,0,0
41260,BTC,USDT,HUOBI,1min,1589182860,8627.03,8630.06,8617.42,8619.52,374.9257518754484,0,0
41261,BTC,USDT,HUOBI,1min,1589182920,8618.75,8640,8618.15,8632.61,607.2994461960142,0,0
41262,BTC,USDT,HUOBI,1min,1589182980,8632.6,8640,8632.6,8635,179.79875769821223,0,0
41263,BTC,USDT,HUOBI,1min,1589183040,8635,8639.99,8628.09,8638.29,292.95676657880654,0,0
41264,BTC,USDT,HUOBI,1min,1589183100,8637.03,8637.03,8626.88,8626.88,134.17965825093287,0,0
41265,BTC,USDT,HUOBI,1min,1589183160,8626.88,8626.88,8612,8622.49,891.7462073496004,0,0
41266,BTC,USDT,HUOBI,1min,1589183220,8622.49,8630.44,8620.71,8620.72,298.37592171419936,0,0
41267,BTC,USDT,HUOBI,1min,1589183280,8620.72,8622.91,8614.99,8622.9,311.042431004264,0,0
41268,BTC,USDT,HUOBI,1min,1589183340,8622.9,8633.03,8622.89,8626.89,200.1665738533278,0,0
41269,BTC,USDT,HUOBI,1min,1589183400,8626.88,8639.4,8626.88,8638.29,273.7034592153775,0,0
41270,BTC,USDT,HUOBI,1min,1589183460,8638.28,8642.04,8636.21,8637.22,261.62976872548336,0,0
41271,BTC,USDT,HUOBI,1min,1589183520,8637.67,8645.03,8637.22,8645.01,241.05565660472024,0,0
41272,BTC,USDT,HUOBI,1min,1589183580,8645.01,8653.76,8645,8651,320.43609793848333,0,0
41273,BTC,USDT,HUOBI,1min,1589183640,8651,8651.48,8646.68,8647.44,197.04798474385788,0,0
41274,BTC,USDT,HUOBI,1min,1589183700,8647.44,8651.99,8647.44,8651.31,165.31200635448886,0,0
41275,BTC,USDT,HUOBI,1min,1589183760,8651.31,8656.23,8648.49,8648.49,184.26738891748676,0,0
41276,BTC,USDT,HUOBI,1min,1589183820,8648.09,8648.09,8640,8646.21,241.95790914239143,0,0
41277,BTC,USDT,HUOBI,1min,1589183880,8646.21,8646.21,8635.77,8638.82,144.76475870655835,0,0
41278,BTC,USDT,HUOBI,1min,1589183940,8638.83,8641.68,8636.01,8638.58,77.99540574504425,0,0
41279,BTC,USDT,HUOBI,1min,1589184000,8639.78,8655.1,8639.78,8655.1,252.25493798803308,0,0
41280,BTC,USDT,HUOBI,1min,1589184060,8655.1,8660,8655.1,8655.18,179.58102149291375,0,0
41281,BTC,USDT,HUOBI,1min,1589184120,8655.18,8655.18,8646.37,8648.49,291.96520580693993,0,0
41282,BTC,USDT,HUOBI,1min,1589184180,8649.31,8654.48,8649.3,8652,65.65100377781503,0,0
41283,BTC,USDT,HUOBI,1min,1589184240,8651.99,8652,8637.51,8637.63,131.61776753132926,0,0
41284,BTC,USDT,HUOBI,1min,1589184300,8637.64,8637.64,8627.12,8631.59,379.009714212476,0,0
41285,BTC,USDT,HUOBI,1min,1589184360,8634.98,8637.8,8608,8618.89,1254.1802888744628,0,0
41286,BTC,USDT,HUOBI,1min,1589184420,8618.89,8620.52,8609.91,8614.38,379.120373771469,0,0
41287,BTC,USDT,HUOBI,1min,1589184480,8614.38,8628.11,8613,8625.39,263.0495271795685,0,0
41288,BTC,USDT,HUOBI,1min,1589184540,8625.4,8625.4,8610,8610,153.86665896506352,0,0
41289,BTC,USDT,HUOBI,1min,1589184600,8610.98,8610.98,8570.01,8600.02,1256.9145822595945,0,0
41290,BTC,USDT,HUOBI,1min,1589184660,8600.02,8607.9,8593.96,8600.14,488.7850312698762,0,0
41291,BTC,USDT,HUOBI,1min,1589184720,8600.15,8609,8595.74,8604.12,245.94946023138823,0,0
41292,BTC,USDT,HUOBI,1min,1589184780,8604.11,8604.11,8570,8587.8,907.2403294268859,0,0
41293,BTC,USDT,HUOBI,1min,1589184840,8587.74,8596.09,8587.23,8594.3,243.2410126196763,0,0
41294,BTC,USDT,HUOBI,1min,1589184900,8593.91,8612.68,8585.87,8611.64,582.2668018938889,0,0
41295,BTC,USDT,HUOBI,1min,1589184960,8611.63,8622.78,8608.45,8611.74,364.24918655835694,0,0
41296,BTC,USDT,HUOBI,1min,1589185020,8611.75,8618.98,8611.74,8614.27,217.40750460073173,0,0
41297,BTC,USDT,HUOBI,1min,1589185080,8614.26,8621.01,8613.88,8621.01,160.7081903760826,0,0
41298,BTC,USDT,HUOBI,1min,1589185140,8621.01,8625,8621,8622.44,188.52922981537594,0,0
41299,BTC,USDT,HUOBI,1min,1589185200,8622.44,8622.45,8608.45,8613.64,381.0942537790316,0,0
41300,BTC,USDT,HUOBI,1min,1589185260,8613.63,8616.81,8608.45,8609.5,253.60642845153458,0,0
41301,BTC,USDT,HUOBI,1min,1589185320,8609.49,8612.64,8606.73,8607.9,146.2353022901114,0,0
41302,BTC,USDT,HUOBI,1min,1589185380,8607.89,8607.89,8589.47,8593.16,281.178372634888,0,0
41303,BTC,USDT,HUOBI,1min,1589185440,8593.17,8603.65,8589.11,8602.11,277.33807957460607,0,0
41304,BTC,USDT,HUOBI,1min,1589185500,8602.53,8603.61,8595.76,8598.36,116.8384999693525,0,0
41305,BTC,USDT,HUOBI,1min,1589185560,8598.36,8601.83,8591.92,8596.38,211.32585625990407,0,0
41306,BTC,USDT,HUOBI,1min,1589185620,8596.37,8596.38,8555.43,8559.47,1032.7870304282676,0,0
41307,BTC,USDT,HUOBI,1min,1589185680,8559.88,8583.76,8559.48,8575.01,562.8875168430401,0,0
41308,BTC,USDT,HUOBI,1min,1589185740,8575,8577.21,8551.18,8575.58,1447.688257181911,0,0
41309,BTC,USDT,HUOBI,1min,1589185800,8573.8,8576.53,8561.64,8561.64,575.944750447311,0,0
41310,BTC,USDT,HUOBI,1min,1589185860,8561.43,8580,8553.72,8573.66,538.851956000875,0,0
41311,BTC,USDT,HUOBI,1min,1589185920,8573.66,8592.81,8573.65,8590.97,919.8709983440885,0,0
41312,BTC,USDT,HUOBI,1min,1589185980,8590.97,8599.93,8590.96,8596.52,428.19222562465995,0,0
41313,BTC,USDT,HUOBI,1min,1589186040,8596.52,8609.06,8591.68,8594.5,409.0542317215495,0,0
41314,BTC,USDT,HUOBI,1min,1589186100,8594.64,8597.86,8588.11,8597.85,264.57480792281297,0,0
41315,BTC,USDT,HUOBI,1min,1589186160,8596.15,8609.89,8596.14,8604.59,335.4660608114573,0,0
41316,BTC,USDT,HUOBI,1min,1589186220,8604.6,8613.92,8603.92,8607.38,261.7865851944882,0,0
41317,BTC,USDT,HUOBI,1min,1589186280,8607.39,8612.82,8598.28,8601.68,180.32325425741206,0,0
41318,BTC,USDT,HUOBI,1min,1589186340,8601.68,8606.31,8598.73,8601.7,113.38484532728465,0,0
41319,BTC,USDT,HUOBI,1min,1589186400,8602.15,8602.75,8584.55,8589.33,238.36012315214847,0,0
41320,BTC,USDT,HUOBI,1min,1589186460,8589.34,8589.34,8575.48,8581.67,425.2827660959021,0,0
41321,BTC,USDT,HUOBI,1min,1589186520,8581,8597.71,8575.01,8594.83,364.4213332234015,0,0
41322,BTC,USDT,HUOBI,1min,1589186580,8594.26,8596.87,8588.71,8592.49,165.9978407312501,0,0
41323,BTC,USDT,HUOBI,1min,1589186640,8592.49,8601.56,8590.29,8596.96,266.1109923229867,0,0
41324,BTC,USDT,HUOBI,1min,1589186700,8596.96,8614.26,8596.96,8613.54,253.3686367209876,0,0
41325,BTC,USDT,HUOBI,1min,1589186760,8613.54,8627.08,8610.56,8622.56,762.1271017485615,0,0
41326,BTC,USDT,HUOBI,1min,1589186820,8622.56,8623.68,8614.82,8620.33,325.9874442246383,0,0
41327,BTC,USDT,HUOBI,1min,1589186880,8620.33,8620.99,8614.62,8615.23,191.1199141247671,0,0
41328,BTC,USDT,HUOBI,1min,1589186940,8615.24,8626.74,8614.9,8623.65,601.3061231409636,0,0
41329,BTC,USDT,HUOBI,1min,1589187000,8623.66,8624.5,8615.17,8615.17,124.34495998863427,0,0
41330,BTC,USDT,HUOBI,1min,1589187060,8615.17,8617.61,8615.17,8617.57,84.86014264573693,0,0
41331,BTC,USDT,HUOBI,1min,1589187120,8617.57,8619.67,8615.65,8615.66,120.40364090392653,0,0
41332,BTC,USDT,HUOBI,1min,1589187180,8615.66,8615.66,8604.32,8608.06,286.9738066734408,0,0
41333,BTC,USDT,HUOBI,1min,1589187240,8608.06,8610,8604.4,8606.91,182.2197396174298,0,0
41334,BTC,USDT,HUOBI,1min,1589187300,8607.94,8607.94,8602.36,8605.95,312.63224629401634,0,0
41335,BTC,USDT,HUOBI,1min,1589187360,8605.95,8612.57,8605.95,8612.57,149.70440531158619,0,0
41336,BTC,USDT,HUOBI,1min,1589187420,8612.55,8615.66,8609.45,8609.46,53.45044208950475,0,0
41337,BTC,USDT,HUOBI,1min,1589187480,8609.46,8615.66,8609.46,8615.65,73.56144743570113,0,0
41338,BTC,USDT,HUOBI,1min,1589187540,8615.65,8621.98,8614.71,8621.19,113.51859590694787,0,0
41339,BTC,USDT,HUOBI,1min,1589187600,8620.94,8623.73,8611.9,8611.9,132.91518283693006,0,0
41340,BTC,USDT,HUOBI,1min,1589187660,8611.89,8612.8,8607.91,8610.99,94.88839924217115,0,0
41341,BTC,USDT,HUOBI,1min,1589187720,8610.98,8610.98,8588.54,8588.7,245.67999450836263,0,0
41342,BTC,USDT,HUOBI,1min,1589187780,8589.31,8589.31,8564.86,8578.39,792.2419439591304,0,0
41343,BTC,USDT,HUOBI,1min,1589187840,8578.38,8579.88,8573.74,8576.5,354.6516828134017,0,0
41344,BTC,USDT,HUOBI,1min,1589187900,8576.4,8583.64,8575.28,8580.15,269.91296599462476,0,0
41345,BTC,USDT,HUOBI,1min,1589187960,8580.14,8589.17,8578.72,8579.45,220.89367911650294,0,0
41346,BTC,USDT,HUOBI,1min,1589188020,8579.44,8580.75,8554.53,8571.53,562.4590376966306,0,0
41347,BTC,USDT,HUOBI,1min,1589188080,8568.7,8570.88,8557.29,8560.82,333.23333764656485,0,0
41348,BTC,USDT,HUOBI,1min,1589188140,8560.83,8563.15,8554.55,8556.46,518.5502660509071,0,0
41349,BTC,USDT,HUOBI,1min,1589188200,8556.46,8566.08,8555,8564.87,300.85458631828016,0,0
41350,BTC,USDT,HUOBI,1min,1589188260,8564.88,8566.05,8513,8543.24,1164.6775875155265,0,0
41351,BTC,USDT,HUOBI,1min,1589188320,8544.39,8567.75,8544.38,8567.74,689.0116664191813,0,0
41352,BTC,USDT,HUOBI,1min,1589188380,8567.92,8577.67,8567.83,8569.33,446.0029183739638,0,0
41353,BTC,USDT,HUOBI,1min,1589188440,8569.05,8579.98,8569.05,8574.14,263.2373748501532,0,0
41354,BTC,USDT,HUOBI,1min,1589188500,8574.14,8574.14,8559.89,8570.11,310.17159565985395,0,0
41355,BTC,USDT,HUOBI,1min,1589188560,8569.33,8569.33,8562.56,8562.56,113.57371082527236,0,0
41356,BTC,USDT,HUOBI,1min,1589188620,8562.57,8580.95,8562.57,8580.94,236.14277590502164,0,0
41357,BTC,USDT,HUOBI,1min,1589188680,8580.98,8592.44,8573.14,8582.56,790.9625826901051,0,0
41358,BTC,USDT,HUOBI,1min,1589188740,8582.38,8583.71,8579.07,8581.67,219.25088992675273,0,0
41359,BTC,USDT,HUOBI,1min,1589188800,8581.67,8582.82,8577.76,8582.32,131.84435924241816,0,0
41360,BTC,USDT,HUOBI,1min,1589188860,8582.32,8607.01,8579.83,8593.47,634.7771379464998,0,0
41361,BTC,USDT,HUOBI,1min,1589188920,8593.47,8595.9,8591.11,8591.67,165.60817845872313,0,0
41362,BTC,USDT,HUOBI,1min,1589188980,8591.66,8595.9,8587.78,8595.89,175.83367559276792,0,0
41363,BTC,USDT,HUOBI,1min,1589189040,8595.9,8597.91,8582.01,8582.01,152.7621655290213,0,0
41364,BTC,USDT,HUOBI,1min,1589189100,8582.01,8582.45,8569.99,8572.62,657.0960195347485,0,0
41365,BTC,USDT,HUOBI,1min,1589189160,8572.63,8589.22,8572.62,8588.21,160.00041184633488,0,0
41366,BTC,USDT,HUOBI,1min,1589189220,8587.58,8587.59,8570.79,8575.33,409.48237034602164,0,0
41367,BTC,USDT,HUOBI,1min,1589189280,8575.33,8575.33,8556.91,8560,623.1210131056674,0,0
