,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
9404,BTC,USDT,HUOBI,1min,1589258700,8702.85,8705,8686,8689.14,474.63212018091815,0,0
9405,BTC,USDT,HUOBI,1min,1589258760,8689.14,8706.46,8688,8705,418.4662509712726,0,0
9406,BTC,USDT,HUOBI,1min,1589258820,8705.01,8707.64,8702.55,8705.78,224.14715162693707,0,0
9407,BTC,USDT,HUOBI,1min,1589258880,8705.79,8736.01,8700.15,8702.13,1151.7961052176374,0,0
9408,BTC,USDT,HUOBI,1min,1589258940,8702.14,8706.02,8694.3,8695.64,606.0436385160981,0,0
9409,BTC,USDT,HUOBI,1min,1589259000,8695.65,8702.96,8694,8696.33,281.8949835754033,0,0
9410,BTC,USDT,HUOBI,1min,1589259060,8696.75,8701.45,8695.56,8698.32,184.6379556049824,0,0
9411,BTC,USDT,HUOBI,1min,1589259120,8698.33,8698.34,8694,8696.78,145.7265954885293,0,0
9412,BTC,USDT,HUOBI,1min,1589259180,8697.43,8697.5,8693.5,8693.88,70.28305374494603,0,0
9413,BTC,USDT,HUOBI,1min,1589259240,8693.89,8693.89,8683.48,8688.27,140.50755534154564,0,0
9414,BTC,USDT,HUOBI,1min,1589259300,8688.22,8688.22,8673.24,8678.31,449.63614843388234,0,0
9415,BTC,USDT,HUOBI,1min,1589259360,8678.31,8683.87,8678.3,8679.99,267.1978528026248,0,0
9416,BTC,USDT,HUOBI,1min,1589259420,8680,8685,8680,8683.27,118.91569750698145,0,0
9417,BTC,USDT,HUOBI,1min,1589259480,8683.27,8683.28,8675.03,8678.73,239.81669144101548,0,0
9418,BTC,USDT,HUOBI,1min,1589259540,8678.72,8680,8670.74,8671.71,246.30410918984535,0,0
9419,BTC,USDT,HUOBI,1min,1589259600,8672.14,8687.8,8672.14,8685.88,461.5911817892567,0,0
9420,BTC,USDT,HUOBI,1min,1589259660,8686.14,8690,8685.2,8690,267.1910515951002,0,0
9421,BTC,USDT,HUOBI,1min,1589259720,8690,8690,8687.51,8690,309.78946060041113,0,0
9422,BTC,USDT,HUOBI,1min,1589259780,8690,8692.07,8682.6,8686.03,106.41040443268878,0,0
9423,BTC,USDT,HUOBI,1min,1589259840,8686.48,8691.25,8686.48,8689.64,96.22753944961265,0,0
9424,BTC,USDT,HUOBI,1min,1589259900,8689.64,8689.88,8686.77,8686.84,85.77108255044743,0,0
9425,BTC,USDT,HUOBI,1min,1589259960,8686.83,8686.83,8680.01,8684,177.7956740444733,0,0
9426,BTC,USDT,HUOBI,1min,1589260020,8684,8710,8683.99,8708.16,693.3324339837635,0,0
9427,BTC,USDT,HUOBI,1min,1589260080,8708.15,8722.77,8695,8698.12,601.7861883483382,0,0
9428,BTC,USDT,HUOBI,1min,1589260140,8698.12,8710,8698.12,8702.34,379.065683915386,0,0
9429,BTC,USDT,HUOBI,1min,1589260200,8701.74,8707.45,8701.74,8707.45,166.86400157793304,0,0
9430,BTC,USDT,HUOBI,1min,1589260260,8707.45,8708.47,8702.75,8702.75,108.86921374491207,0,0
9431,BTC,USDT,HUOBI,1min,1589260320,8701.03,8710,8700,8710,102.3989835397896,0,0
9432,BTC,USDT,HUOBI,1min,1589260380,8710,8720,8706.07,8720,228.17501558018023,0,0
9433,BTC,USDT,HUOBI,1min,1589260440,8720,8722.64,8707,8707.01,389.0488541465458,0,0
9434,BTC,USDT,HUOBI,1min,1589260500,8706.26,8709.45,8701.57,8701.57,223.47771355922728,0,0
9435,BTC,USDT,HUOBI,1min,1589260560,8701.43,8709.48,8700,8705.23,153.7990116567459,0,0
9436,BTC,USDT,HUOBI,1min,1589260620,8705,8716.01,8703.64,8716.01,88.37875843707756,0,0
9437,BTC,USDT,HUOBI,1min,1589260680,8716.01,8735.1,8714.45,8730.66,436.26767889001724,0,0
9438,BTC,USDT,HUOBI,1min,1589260740,8730.66,8735.1,8724.29,8727.65,576.7578174048539,0,0
9439,BTC,USDT,HUOBI,1min,1589260800,8727.66,8729,8722.33,8728.99,228.39156170871038,0,0
9440,BTC,USDT,HUOBI,1min,1589260860,8729,8729,8721.14,8721.89,176.10435785835955,0,0
9441,BTC,USDT,HUOBI,1min,1589260920,8721.88,8721.89,8704.95,8707.79,193.47065833963075,0,0
9442,BTC,USDT,HUOBI,1min,1589260980,8708.78,8721.9,8707.79,8721.89,259.74503568562255,0,0
9443,BTC,USDT,HUOBI,1min,1589261040,8720.76,8720.76,8712.85,8712.86,60.110316904957706,0,0
9444,BTC,USDT,HUOBI,1min,1589261100,8714.72,8720.98,8712.85,8719.79,72.28352680961741,0,0
9445,BTC,USDT,HUOBI,1min,1589261160,8719.41,8719.41,8712,8713.19,98.95898359609848,0,0
9446,BTC,USDT,HUOBI,1min,1589261220,8713.19,8713.54,8701.08,8702.71,218.4799080683156,0,0
9447,BTC,USDT,HUOBI,1min,1589261280,8702.71,8708.89,8702.71,8706,214.86811188102422,0,0
9448,BTC,USDT,HUOBI,1min,1589261340,8705.99,8716.54,8702.3,8705.38,241.51942947709298,0,0
9449,BTC,USDT,HUOBI,1min,1589261400,8705.39,8716.95,8705.38,8715.1,140.70079665785946,0,0
9450,BTC,USDT,HUOBI,1min,1589261460,8715.11,8728.51,8715.11,8725.04,417.4346741664937,0,0
9451,BTC,USDT,HUOBI,1min,1589261520,8725.36,8727.51,8723.16,8724.97,217.0837395404664,0,0
9452,BTC,USDT,HUOBI,1min,1589261580,8724.96,8727.55,8719.39,8726.27,262.4541044204777,0,0
9453,BTC,USDT,HUOBI,1min,1589261640,8726.26,8726.27,8719.05,8719.57,98.46252177768491,0,0
9454,BTC,USDT,HUOBI,1min,1589261700,8719.56,8721.3,8718.3,8719.84,43.09974714994615,0,0
9455,BTC,USDT,HUOBI,1min,1589261760,8719.84,8731.99,8718.41,8728.41,298.8619897688032,0,0
9456,BTC,USDT,HUOBI,1min,1589261820,8727.67,8728.71,8722.7,8725.76,129.6367017423111,0,0
9457,BTC,USDT,HUOBI,1min,1589261880,8725.77,8729.87,8723.51,8729.8,113.66776782989949,0,0
9458,BTC,USDT,HUOBI,1min,1589261940,8729.8,8742.78,8729.8,8734.68,500.86504094821754,0,0
9459,BTC,USDT,HUOBI,1min,1589262000,8734.69,8749.51,8734.69,8746.38,522.031992263801,0,0
9460,BTC,USDT,HUOBI,1min,1589262060,8746.38,8755,8742.15,8745.41,500.6348215476781,0,0
9461,BTC,USDT,HUOBI,1min,1589262120,8744.98,8744.98,8727.7,8732.56,342.86365634331486,0,0
9462,BTC,USDT,HUOBI,1min,1589262180,8732.55,8732.55,8721.68,8722.11,284.3539627399431,0,0
9463,BTC,USDT,HUOBI,1min,1589262240,8721.17,8734.44,8720.53,8726.66,383.95608982027784,0,0
9464,BTC,USDT,HUOBI,1min,1589262300,8726.67,8732.56,8722,8724,281.9454686512397,0,0
9465,BTC,USDT,HUOBI,1min,1589262360,8724,8729.41,8724,8728.59,33.02551338346297,0,0
9466,BTC,USDT,HUOBI,1min,1589262420,8728.6,8728.6,8712.42,8712.42,312.64283215977923,0,0
9467,BTC,USDT,HUOBI,1min,1589262480,8712.25,8718.31,8705.72,8718.03,361.24154521117833,0,0
9468,BTC,USDT,HUOBI,1min,1589262540,8718.03,8724.93,8716.49,8721.7,164.04360364828614,0,0
9469,BTC,USDT,HUOBI,1min,1589262600,8721.7,8724.15,8719.71,8724.15,109.8751730939751,0,0
9470,BTC,USDT,HUOBI,1min,1589262660,8725,8735,8722.28,8725.05,283.1624921457429,0,0
9471,BTC,USDT,HUOBI,1min,1589262720,8725.05,8725.05,8708.3,8711.19,199.9535675346076,0,0
9472,BTC,USDT,HUOBI,1min,1589262780,8711.19,8714.33,8700.59,8704.59,378.837817923349,0,0
9473,BTC,USDT,HUOBI,1min,1589262840,8704.6,8710.06,8701,8710.06,301.8543799833397,0,0
9474,BTC,USDT,HUOBI,1min,1589262900,8710.06,8710.06,8700.52,8700.84,150.25951091081168,0,0
9475,BTC,USDT,HUOBI,1min,1589262960,8700.84,8704.99,8685.31,8704.99,560.7518458278275,0,0
9476,BTC,USDT,HUOBI,1min,1589263020,8704.98,8706,8700.38,8704.99,101.8000073243414,0,0
9477,BTC,USDT,HUOBI,1min,1589263080,8705,8705.67,8696.87,8703.48,128.94025961320858,0,0
9478,BTC,USDT,HUOBI,1min,1589263140,8702.19,8703.66,8696,8698.66,216.21337101774284,0,0
9479,BTC,USDT,HUOBI,1min,1589263200,8697.75,8705,8696.14,8704.21,306.46302887942346,0,0
9480,BTC,USDT,HUOBI,1min,1589263260,8704.22,8705,8703.66,8704.99,63.16166493643433,0,0
9481,BTC,USDT,HUOBI,1min,1589263320,8704.99,8717.7,8704.99,8717.7,127.80776855734547,0,0
9482,BTC,USDT,HUOBI,1min,1589263380,8717.69,8724.12,8715.12,8724.11,199.9716803441836,0,0
9483,BTC,USDT,HUOBI,1min,1589263440,8724.11,8724.55,8713.76,8718.05,95.79151242832613,0,0
9484,BTC,USDT,HUOBI,1min,1589263500,8718.89,8732.3,8717.25,8732.29,208.41147257037974,0,0
9485,BTC,USDT,HUOBI,1min,1589263560,8731.42,8731.42,8716.79,8719.76,128.7220654898363,0,0
9486,BTC,USDT,HUOBI,1min,1589263620,8719.77,8721.48,8706.25,8707.76,100.67421475475173,0,0
9487,BTC,USDT,HUOBI,1min,1589263680,8707.75,8710.43,8707.75,8708.17,131.55407970548092,0,0
9488,BTC,USDT,HUOBI,1min,1589263740,8708.18,8709.57,8706.11,8709.45,40.44731474797681,0,0
9489,BTC,USDT,HUOBI,1min,1589263800,8709.45,8709.45,8693.75,8700.35,214.6012646400216,0,0
9490,BTC,USDT,HUOBI,1min,1589263860,8699.61,8700.34,8688.66,8692.22,249.80608658965352,0,0
9491,BTC,USDT,HUOBI,1min,1589263920,8692.22,8692.22,8686.05,8687.39,120.54128912431966,0,0
9492,BTC,USDT,HUOBI,1min,1589263980,8687.37,8688.62,8680.94,8683.52,258.1887264009573,0,0
9493,BTC,USDT,HUOBI,1min,1589264040,8683.52,8693.55,8681.35,8681.35,220.62879693922943,0,0
9494,BTC,USDT,HUOBI,1min,1589264100,8681.35,8703.25,8681.35,8695.74,281.5449038938863,0,0
9495,BTC,USDT,HUOBI,1min,1589264160,8695.74,8695.74,8684.07,8690.93,204.36613016962986,0,0
9496,BTC,USDT,HUOBI,1min,1589264220,8690.93,8693.63,8679.95,8681.41,233.0214628134947,0,0
9497,BTC,USDT,HUOBI,1min,1589264280,8681.41,8694.64,8680.84,8691.3,170.37279856588785,0,0
9498,BTC,USDT,HUOBI,1min,1589264340,8691.51,8694.96,8689.95,8693.01,123.73446871229419,0,0
9499,BTC,USDT,HUOBI,1min,1589264400,8693.01,8693.01,8684.21,8686.25,76.9980709438526,0,0
9500,BTC,USDT,HUOBI,1min,1589264460,8686.26,8691.39,8686.26,8689.94,49.46100897092255,0,0
9501,BTC,USDT,HUOBI,1min,1589264520,8689.13,8693,8688,8689.51,89.79506594753693,0,0
9502,BTC,USDT,HUOBI,1min,1589264580,8689.52,8689.52,8661.1,8666,348.9413375640497,0,0
9503,BTC,USDT,HUOBI,1min,1589264640,8665.99,8675.56,8663.78,8673.01,294.2959422979723,0,0
9504,BTC,USDT,HUOBI,1min,1589264700,8674.69,8674.7,8662.92,8662.92,329.69743531091524,0,0
9505,BTC,USDT,HUOBI,1min,1589264760,8662.79,8663.8,8642.37,8650.98,1227.9757916596604,0,0
9506,BTC,USDT,HUOBI,1min,1589264820,8650.98,8661.14,8621,8629.69,682.6347322581037,0,0
9507,BTC,USDT,HUOBI,1min,1589264880,8627.49,8651.11,8627.49,8644.64,573.033754887602,0,0
9508,BTC,USDT,HUOBI,1min,1589264940,8644.63,8647.6,8638.76,8642,239.69448379993676,0,0
9509,BTC,USDT,HUOBI,1min,1589265000,8642,8653.74,8640.48,8652.37,260.6362726620711,0,0
9510,BTC,USDT,HUOBI,1min,1589265060,8652.37,8657.97,8652.37,8657.97,266.6564536081831,0,0
9511,BTC,USDT,HUOBI,1min,1589265120,8657.96,8660,8652.1,8652.1,131.1639093215227,0,0
9512,BTC,USDT,HUOBI,1min,1589265180,8652.1,8660.1,8650.9,8654.08,208.89201788904936,0,0
9513,BTC,USDT,HUOBI,1min,1589265240,8654.08,8654.88,8651.51,8651.52,69.11011795764391,0,0
9514,BTC,USDT,HUOBI,1min,1589265300,8651.52,8660.97,8651.52,8656.21,108.56640152705351,0,0
9515,BTC,USDT,HUOBI,1min,1589265360,8656.2,8662.5,8656.2,8659.21,111.54583807749447,0,0
9516,BTC,USDT,HUOBI,1min,1589265420,8659.22,8659.22,8655.34,8657.06,64.11229523690693,0,0
9517,BTC,USDT,HUOBI,1min,1589265480,8657.07,8664.01,8657.07,8663.82,97.92825990807972,0,0
9518,BTC,USDT,HUOBI,1min,1589265540,8664.02,8670.98,8661.56,8665.29,168.99620050382606,0,0
9519,BTC,USDT,HUOBI,1min,1589265600,8665.3,8678.59,8665.29,8671.34,288.7685507636201,0,0
9520,BTC,USDT,HUOBI,1min,1589265660,8671.6,8671.71,8665.51,8671.42,194.74622312955375,0,0
9521,BTC,USDT,HUOBI,1min,1589265720,8671.42,8671.42,8662.24,8667.2,139.36404540554665,0,0
9522,BTC,USDT,HUOBI,1min,1589265780,8667.21,8668.71,8660,8663.88,48.01876454397323,0,0
9523,BTC,USDT,HUOBI,1min,1589265840,8663.88,8664.98,8660.6,8662.32,50.74348290052634,0,0
9524,BTC,USDT,HUOBI,1min,1589265900,8662.32,8662.33,8655,8655.85,64.05660596805232,0,0
9525,BTC,USDT,HUOBI,1min,1589265960,8655.85,8658.99,8653.86,8656.87,151.08705134230962,0,0
9526,BTC,USDT,HUOBI,1min,1589266020,8656.87,8656.87,8647.97,8654.25,280.26985533900756,0,0
9527,BTC,USDT,HUOBI,1min,1589266080,8654.25,8655.58,8645,8648.42,184.92457180250938,0,0
9528,BTC,USDT,HUOBI,1min,1589266140,8648.42,8650.43,8647.11,8650.43,139.5509662059105,0,0
9529,BTC,USDT,HUOBI,1min,1589266200,8650.43,8652.6,8650.42,8652.6,55.89909121571611,0,0
9530,BTC,USDT,HUOBI,1min,1589266260,8653.46,8653.46,8651.2,8652.07,51.20414547741013,0,0
9531,BTC,USDT,HUOBI,1min,1589266320,8652.08,8652.08,8648.75,8648.75,62.37761364911636,0,0
9532,BTC,USDT,HUOBI,1min,1589266380,8648.62,8650.13,8641.57,8642.44,138.33361436825277,0,0
9533,BTC,USDT,HUOBI,1min,1589266440,8642.45,8650.12,8642.44,8650.12,104.44519887140963,0,0
9534,BTC,USDT,HUOBI,1min,1589266500,8650.11,8675.46,8650.11,8671.13,222.96404520295803,0,0
9535,BTC,USDT,HUOBI,1min,1589266560,8671.14,8673.62,8668.65,8672.55,91.00498236196673,0,0
9536,BTC,USDT,HUOBI,1min,1589266620,8672.55,8673.76,8668.98,8671.37,164.23347820249234,0,0
9537,BTC,USDT,HUOBI,1min,1589266680,8670.8,8674.83,8668.02,8674.83,85.26869461469207,0,0
9538,BTC,USDT,HUOBI,1min,1589266740,8674.83,8674.83,8667.93,8674.22,89.44805874500145,0,0
9539,BTC,USDT,HUOBI,1min,1589266800,8674.22,8686.95,8672.65,8682.96,231.79878402665335,0,0
9540,BTC,USDT,HUOBI,1min,1589266860,8682.97,8685.73,8682.96,8683.4,176.174030716667,0,0
9541,BTC,USDT,HUOBI,1min,1589266920,8683.4,8686.75,8682.44,8685.7,79.93600241786893,0,0
9542,BTC,USDT,HUOBI,1min,1589266980,8685.71,8685.71,8682.39,8683.93,81.59814780967712,0,0
9543,BTC,USDT,HUOBI,1min,1589267040,8683.93,8684.75,8679.12,8679.13,111.08679574685698,0,0
9544,BTC,USDT,HUOBI,1min,1589267100,8679.13,8680.58,8674.36,8674.37,56.27353946739225,0,0
9545,BTC,USDT,HUOBI,1min,1589267160,8674.37,8676.19,8671.73,8676.19,80.08406566708067,0,0
9546,BTC,USDT,HUOBI,1min,1589267220,8676.19,8676.2,8669.74,8672.36,59.751148934815824,0,0
9547,BTC,USDT,HUOBI,1min,1589267280,8672.36,8673.43,8672.35,8673.4,9.570342282452954,0,0
9548,BTC,USDT,HUOBI,1min,1589267340,8672.39,8679.47,8672.39,8677.36,93.74823426314599,0,0
9549,BTC,USDT,HUOBI,1min,1589267400,8677.36,8677.37,8672,8672.01,105.1253187174401,0,0
9550,BTC,USDT,HUOBI,1min,1589267460,8672,8677.49,8669.91,8677.49,110.02161031058371,0,0
9551,BTC,USDT,HUOBI,1min,1589267520,8677.49,8677.49,8674.72,8676.98,59.22076717505837,0,0
9552,BTC,USDT,HUOBI,1min,1589267580,8676.99,8676.99,8670.8,8672.66,118.88612266979773,0,0
9553,BTC,USDT,HUOBI,1min,1589267640,8672.66,8673.1,8661.21,8662.44,96.66170506855781,0,0
9554,BTC,USDT,HUOBI,1min,1589267700,8663.45,8663.45,8652.1,8653.64,149.11344365647972,0,0
9555,BTC,USDT,HUOBI,1min,1589267760,8653.64,8662.49,8652.31,8654.73,241.91281737428744,0,0
9556,BTC,USDT,HUOBI,1min,1589267820,8654.73,8654.73,8647.15,8647.15,72.0867716652807,0,0
9557,BTC,USDT,HUOBI,1min,1589267880,8646.91,8652.51,8645.18,8649.7,112.68970937684632,0,0
9558,BTC,USDT,HUOBI,1min,1589267940,8649.69,8656.09,8649.69,8656.08,69.31785513623541,0,0
9559,BTC,USDT,HUOBI,1min,1589268000,8656.09,8662.31,8653.29,8656.4,134.3820165189858,0,0
9560,BTC,USDT,HUOBI,1min,1589268060,8656.4,8661.71,8653.93,8656.16,84.7741689206232,0,0
9561,BTC,USDT,HUOBI,1min,1589268120,8657.42,8659.7,8655.65,8659.13,109.98516534601175,0,0
9562,BTC,USDT,HUOBI,1min,1589268180,8659.13,8663.57,8659.12,8659.14,70.61472885244386,0,0
9563,BTC,USDT,HUOBI,1min,1589268240,8659.14,8659.14,8656.3,8658.05,63.252711384673304,0,0
9564,BTC,USDT,HUOBI,1min,1589268300,8658.04,8658.05,8645.19,8647.28,183.16445985012493,0,0
9565,BTC,USDT,HUOBI,1min,1589268360,8646.6,8651.97,8641.01,8643.1,144.3544311937248,0,0
9566,BTC,USDT,HUOBI,1min,1589268420,8643.1,8646.94,8642.32,8644.33,95.51453144468567,0,0
9567,BTC,USDT,HUOBI,1min,1589268480,8643.44,8643.85,8610,8614.99,540.2199587202903,0,0
9568,BTC,USDT,HUOBI,1min,1589268540,8614.99,8616.01,8582.11,8602.49,1230.376040692392,0,0
9569,BTC,USDT,HUOBI,1min,1589268600,8602.27,8622.27,8590,8616.38,1212.2103305609305,0,0
9570,BTC,USDT,HUOBI,1min,1589268660,8616.39,8622.27,8609.61,8609.61,564.6180767651824,0,0
9571,BTC,USDT,HUOBI,1min,1589268720,8608.66,8618.06,8596.62,8596.64,674.9549578051597,0,0
9572,BTC,USDT,HUOBI,1min,1589268780,8598.81,8610.37,8583.82,8608.17,806.9248969627045,0,0
9573,BTC,USDT,HUOBI,1min,1589268840,8608.17,8608.17,8603.11,8607.12,275.12207399076476,0,0
9574,BTC,USDT,HUOBI,1min,1589268900,8607.65,8616.2,8607.65,8615.01,212.6093408922573,0,0
9575,BTC,USDT,HUOBI,1min,1589268960,8615.01,8624.96,8615,8623.95,137.04575554164873,0,0
9576,BTC,USDT,HUOBI,1min,1589269020,8622.15,8622.15,8614.44,8614.45,149.1948821548933,0,0
9577,BTC,USDT,HUOBI,1min,1589269080,8614.45,8618.31,8610.75,8618.18,106.66583961384032,0,0
9578,BTC,USDT,HUOBI,1min,1589269140,8618.18,8622.53,8618.17,8619.28,114.94607488166868,0,0
9579,BTC,USDT,HUOBI,1min,1589269200,8619.28,8621.14,8610.75,8619.45,274.7521764701941,0,0
9580,BTC,USDT,HUOBI,1min,1589269260,8619.44,8625.4,8619.44,8625.4,68.6234216873102,0,0
9581,BTC,USDT,HUOBI,1min,1589269320,8625.4,8625.4,8608.85,8608.85,146.8728303170376,0,0
9582,BTC,USDT,HUOBI,1min,1589269380,8609.02,8609.02,8600.73,8605.26,222.73492743586843,0,0
9583,BTC,USDT,HUOBI,1min,1589269440,8605.25,8614.8,8605.03,8605.12,148.27792939122986,0,0
9584,BTC,USDT,HUOBI,1min,1589269500,8605.12,8616.75,8605.12,8616.75,102.55069667315765,0,0
9585,BTC,USDT,HUOBI,1min,1589269560,8617.94,8621.92,8613.77,8613.77,105.47202003055126,0,0
9586,BTC,USDT,HUOBI,1min,1589269620,8613.78,8620.43,8613.77,8615.67,103.31023987986316,0,0
9587,BTC,USDT,HUOBI,1min,1589269680,8615.68,8617.78,8615.08,8617.77,173.41927748205816,0,0
9588,BTC,USDT,HUOBI,1min,1589269740,8617.78,8617.78,8609.06,8610.36,157.76064154548405,0,0
9589,BTC,USDT,HUOBI,1min,1589269800,8610.35,8619.28,8610.35,8615.56,161.73402332951247,0,0
9590,BTC,USDT,HUOBI,1min,1589269860,8615.56,8623.68,8615.56,8621.4,114.5285581435401,0,0
9591,BTC,USDT,HUOBI,1min,1589269920,8621.76,8629,8620.07,8629,167.81315466598681,0,0
9592,BTC,USDT,HUOBI,1min,1589269980,8629.99,8630,8626.77,8629.44,127.43019913827433,0,0
9593,BTC,USDT,HUOBI,1min,1589270040,8629.45,8631.43,8624.08,8627.91,127.08100374297247,0,0
9594,BTC,USDT,HUOBI,1min,1589270100,8627.91,8632.99,8627.9,8628.63,92.02768363650095,0,0
9595,BTC,USDT,HUOBI,1min,1589270160,8628.63,8636.41,8628.62,8632.85,154.73754713656422,0,0
9596,BTC,USDT,HUOBI,1min,1589270220,8632.84,8632.85,8626.35,8629.43,154.98822030816532,0,0
9597,BTC,USDT,HUOBI,1min,1589270280,8629.43,8631.26,8628.61,8628.61,55.75956453596515,0,0
9598,BTC,USDT,HUOBI,1min,1589270340,8628.62,8629.83,8624.94,8626.32,110.28098912864353,0,0
9599,BTC,USDT,HUOBI,1min,1589270400,8626.32,8626.83,8622.71,8622.71,118.73881532558995,0,0
9600,BTC,USDT,HUOBI,1min,1589270460,8622.69,8622.69,8605.39,8605.89,212.66919899583704,0,0
9601,BTC,USDT,HUOBI,1min,1589270520,8605.89,8619.44,8605.4,8619.44,234.4031893598971,0,0
9602,BTC,USDT,HUOBI,1min,1589270580,8619.44,8619.44,8615.92,8618,139.63531790225431,0,0
9603,BTC,USDT,HUOBI,1min,1589270640,8618.01,8619.43,8610.35,8613.95,130.831549245435,0,0
9604,BTC,USDT,HUOBI,1min,1589270700,8613.95,8642.22,8613.95,8639.69,273.80304488176915,0,0
9605,BTC,USDT,HUOBI,1min,1589270760,8639.7,8640.87,8631.76,8637.32,299.05458193099264,0,0
9606,BTC,USDT,HUOBI,1min,1589270820,8638.25,8668.73,8637.46,8658.46,636.3081250055163,0,0
9607,BTC,USDT,HUOBI,1min,1589270880,8658.47,8664.99,8650.83,8654.17,258.57650222931596,0,0
9608,BTC,USDT,HUOBI,1min,1589270940,8654.18,8679.12,8651.3,8679.12,460.5705621679851,0,0
9609,BTC,USDT,HUOBI,1min,1589271000,8679.5,8690,8672.31,8684.41,937.5427943419932,0,0
9610,BTC,USDT,HUOBI,1min,1589271060,8684.4,8716.28,8681.69,8705.17,1038.7630016088183,0,0
9611,BTC,USDT,HUOBI,1min,1589271120,8706.51,8717,8695.86,8713.22,775.6812343468001,0,0
9612,BTC,USDT,HUOBI,1min,1589271180,8713.22,8716.7,8707.31,8710.11,639.5938725077377,0,0
9613,BTC,USDT,HUOBI,1min,1589271240,8709.46,8728,8708.01,8715.43,638.6093118718439,0,0
9614,BTC,USDT,HUOBI,1min,1589271300,8715.44,8719.55,8702.09,8705.16,475.3928207564768,0,0
9615,BTC,USDT,HUOBI,1min,1589271360,8705.16,8705.17,8694.21,8699.3,419.91762295718485,0,0
9616,BTC,USDT,HUOBI,1min,1589271420,8699.3,8710,8697.18,8710,319.8153998136175,0,0
9617,BTC,USDT,HUOBI,1min,1589271480,8709.99,8712.37,8702.71,8710.54,281.25783743035817,0,0
9618,BTC,USDT,HUOBI,1min,1589271540,8710.54,8712.08,8706.16,8710.41,223.17044323938134,0,0
9619,BTC,USDT,HUOBI,1min,1589271600,8710.29,8710.29,8697.26,8699,274.0332002972638,0,0
9620,BTC,USDT,HUOBI,1min,1589271660,8699,8709.92,8699,8706,236.81643837148874,0,0
9621,BTC,USDT,HUOBI,1min,1589271720,8706,8707.17,8701.27,8703.78,166.03501708684198,0,0
9622,BTC,USDT,HUOBI,1min,1589271780,8703.77,8708.86,8698.38,8706.2,222.29438121438034,0,0
9623,BTC,USDT,HUOBI,1min,1589271840,8706.2,8710.51,8704.36,8705.29,160.0169406285019,0,0
9624,BTC,USDT,HUOBI,1min,1589271900,8706.95,8716.8,8704.02,8716.8,267.8575731149887,0,0
9625,BTC,USDT,HUOBI,1min,1589271960,8716.8,8725.05,8716.03,8722.32,415.27434780437244,0,0
9626,BTC,USDT,HUOBI,1min,1589272020,8722.32,8725,8715.38,8723.26,325.6627193861355,0,0
9627,BTC,USDT,HUOBI,1min,1589272080,8723.26,8736.99,8723.26,8734.58,486.039297920057,0,0
9628,BTC,USDT,HUOBI,1min,1589272140,8734.59,8736.21,8725.62,8731.46,328.53232908364794,0,0
9629,BTC,USDT,HUOBI,1min,1589272200,8729.83,8736.99,8720.86,8722.06,326.7661459607892,0,0
9630,BTC,USDT,HUOBI,1min,1589272260,8722.07,8722.08,8710.63,8711.51,284.53906626763023,0,0
9631,BTC,USDT,HUOBI,1min,1589272320,8711.51,8713.86,8702.8,8712.72,313.7345188338935,0,0
9632,BTC,USDT,HUOBI,1min,1589272380,8712.71,8724.37,8712.71,8724.1,215.48809891108624,0,0
9633,BTC,USDT,HUOBI,1min,1589272440,8724.31,8724.31,8717.01,8719.2,139.96145369121908,0,0
9634,BTC,USDT,HUOBI,1min,1589272500,8719.21,8719.55,8710.86,8714.54,197.32707046628533,0,0
9635,BTC,USDT,HUOBI,1min,1589272560,8714.53,8714.54,8710.34,8711.25,58.33162546119537,0,0
9636,BTC,USDT,HUOBI,1min,1589272620,8711.24,8715,8703.13,8709.73,186.23808943678327,0,0
9637,BTC,USDT,HUOBI,1min,1589272680,8709.73,8711.14,8690,8700.08,464.1542115004738,0,0
9638,BTC,USDT,HUOBI,1min,1589272740,8700.08,8707.09,8694.22,8703.67,306.6984711462696,0,0
9639,BTC,USDT,HUOBI,1min,1589272800,8703.67,8708.8,8702.13,8707.97,150.50369396144367,0,0
9640,BTC,USDT,HUOBI,1min,1589272860,8708.12,8714.08,8708.12,8709.91,194.5356315012657,0,0
9641,BTC,USDT,HUOBI,1min,1589272920,8709.79,8715.26,8708.14,8708.15,128.89757770688536,0,0
9642,BTC,USDT,HUOBI,1min,1589272980,8708.14,8709.82,8706,8709.81,163.04892310424705,0,0
9643,BTC,USDT,HUOBI,1min,1589273040,8709.82,8709.82,8702.68,8702.68,79.98671954083065,0,0
9644,BTC,USDT,HUOBI,1min,1589273100,8702.68,8702.68,8690.95,8693.36,294.4241444236529,0,0
9645,BTC,USDT,HUOBI,1min,1589273160,8693.36,8704.99,8693.01,8703,211.8717261333853,0,0
9646,BTC,USDT,HUOBI,1min,1589273220,8703,8716,8703,8713.2,182.18590179762668,0,0
9647,BTC,USDT,HUOBI,1min,1589273280,8713.21,8713.21,8709.17,8711.28,103.56538083165299,0,0
9648,BTC,USDT,HUOBI,1min,1589273340,8711.28,8717,8709.23,8716.97,288.02179657855635,0,0
9649,BTC,USDT,HUOBI,1min,1589273400,8716.96,8722.82,8716.96,8722.82,200.59871290004287,0,0
9650,BTC,USDT,HUOBI,1min,1589273460,8722.81,8722.81,8709.41,8711.67,216.9011830630794,0,0
